comment,labels
there was no compensation for the late service or missing orders .,0
just got my third tattoo done here today .,1
when the manager finally showed up he was rude and dismissive !,0
it very slowly went down .,0
"everyone seemed to enjoy their food , i know we did .",1
great place for burgers .,1
owners are great but the food is very bland and average at best .,0
a long time ago they charged for using a credit card .,1
linda is the best !,1
this coffee shop is unique and down right cute .,1
this place is awful !,0
would never use again .,0
"they are knowledgable , professional and friendly !",1
their water was worse then yellow .,0
when i mean never i mean never .,0
their menu was very easy to look a everything at a glance .,1
i love this kind of service .,1
we were out having fun .,0
"we decided to share a carrot cake large cupcake , sooo amazing !",1
"it was getting annoying , actually .",0
good atmosphere tv 's everywhere for sports .,1
the herbs in the sauce came through much better and the crust was wonderful .,1
everything i have ordered has always been amazing .,1
first shop failed and second shop was fantastic .,0
"great prices , he beats all competitor 's pricing .",1
the food was authentic and delicious !,1
my food was fresh and hot .,1
i bought a groupon for a mani-pedi here .,1
"the employees are very helpful , knowledgeable , and friendly .",1
"the green corn is my favorite , very creamy and tasty .",1
the staff is super unfriendly unless they know you .,0
this is a beautiful theater .,1
messed up our order twice and took _num_ minutes to get our food .,0
the dinner i had here was absolutely fabulous !,1
this place is the best always hot and fresh .,1
i 'd rather eat elsewhere .,0
"we saw lots if wildlife , thank you everyone at the dolly steamboat .",1
the sausage patties were pretty good but kinda thin .,0
it is supposed to be a kid friendly restaurant .,0
i sat down with her saying nothing to me of course .,0
the garlic bread was perfect .,1
"dingy , dark , dirty , sticky -- that 's your table .",0
will not be returning .,0
"cash only business , no mention of this on website .",0
today i had a similar experience as joey .,0
this place is awesome !,1
"the crew is fun , helpful and great company .",1
very nice customer service .,1
always the best and service is amazing .,1
worst breakfast i 've ever had .,0
service is pretty good .,1
"just a snooty , hurry up and leave .",0
the food was awful and freezing cold .,0
their chicken dinner meal looked like sliced cafeteria chicken .,0
food comes out but waitress tells me the fries are still cooking .,0
"tons of sandwich places around with better attitudes , and better food .",0
"they are all nice and friendly , quick yet gentle .",1
very friendly amd attentive !,1
shooting benches are a little close together .,0
"ca n't handle the heat , get out of the kitchen .",0
highly recommend her and the salon !,1
save your money and sleep in your car .,0
pat was so rude !,0
we would 've saved ourselves a boat load of stress by doing it ourselves .,0
my session was also about _num_ minutes short .,0
"there were _num_ adults in our party , everyone got something different .",0
waitresses are all nice and very attentive .,1
"but decent breakfast , charming property ... and a unique experience i 'd say .",1
"love santisi 's , the best wings and garlic cheese bread in the valley .",1
the speed of the food was fantastic .,1
the walgreens i lived by before was so much better than this one .,0
good food but stay close to the bathroom !,1
"_num_ mins later , i get a call ... x-rays look great .",0
"the food rocked - big , hot , and delicious .",1
i would highly recommend this place !,1
waitress ( jen ) was nice but we waited very long for the food .,0
i wish i had looked at these reviews before i went there .,0
they are extremely generous with the cream cheese on their bagels .,1
$ _num_ for _num_ large pizza ?,0
lenny 's is always a classic .,1
she yelled at my daughter saying only _num_ coupons per household .,0
"see a blonde named sam , stay away !",0
they are super friendly and food is always right on !,1
"great dentist , very professional and patient , his staff is courteous and welcoming .",1
really horrible apartment complex .,0
very fresh and flavorful .,1
it was n't even the same recipes .,0
"it was my first time going , had a great time .",1
great mix between mexican fast food and dine-in restaurant .,1
worst service i 've ever had and the food was just as bad .,0
i also got an iced chai that was good .,1
i would not recommend this place .,0
the dentist is very nice and gentle also .,1
such a cute little spot in downtown mesa .,1
cindy 's is pretty much amazing .,1
the staff is nice .,1
"five stars , all the way .",1
we definitely make use of that great offer .,1
just to make money of my ass ... .,0
but wow has this place changed !,1
filthy dirty carpet ( what is the kitchen like ? ),0
rude service never returning .,0
i agree with marcus s. just close the place already !,0
i was so happy we decided to go try this place this weekend .,1
the food was excellent .,1
"strange , but in a good way .",1
completely disappointing disgusting experience .,0
i had a fever and could n't get warm .,0
these guys moved my baby grand piano last week .,1
"quality service with quality stylists , thumbs up !",1
it was a simple battery replacement that turned into a nightmare .,0
the young hip mom that cuts my hair is awesome !,1
i will not be back .,0
i think i found another gem close by in my .,1
we have been in several locations and they have been great .,1
