comment,labels
"excellent veggie selection , great quality of ingredients , friendly service and perfect location .",1
love the place and ricky is awesome .,1
the sushi rolls were good .,1
if i could give zero stars i absolutely would .,0
the potatoes were n't done .,0
plenty of life guards too .,1
great short course and yes it has a lot of hills .,1
"fast service , great beer and amazing food .",1
"the actual polish job was good , but the massage was awful .",0
"steak was not good , chewy , texas road house has a better steak .",0
i also went to use the restroom and neither stall had toilet paper .,0
ordered the house chicken since it seemed to be a favorite by the reviews .,0
this place is not inviting .,0
definitely worth the $ _num_ it cost .,1
great neighborhood music store .,1
so ... dang ... good .,1
"the dynamite sushi was delicious , worth to try !",1
i could n't believe my ears !,0
i like the atmosphere and the staff was friendly & attentive .,1
platters of food at a good price .,1
the food was great !,1
the warm pita bread served with it makes it .,1
wish it had been my choice !,0
"second , my dad makes better burgers .",0
this place is great !,1
it tasted sooooo much better getting it right from the source !,1
i 'm standing there for _num_ minutes and the line has barely moved .,0
this place should seriously be on kitchen nightmares .,0
my experience here was terrible !,0
"pretty descent food , nice atmosphere .",1
you would have no idea that there is such a wonderful beer selection inside .,1
all of their appetizers are great too .,1
the food quality for the sandwich was terrible .,0
"i did n't have any beer , but the food was great !",1
the entire staff is so friendly and helpful .,1
i 'll definitely be coming back !,1
nice combination of service and food .,1
burger is great too !,1
tonight has been completely unacceptable !,0
they do n't seem to care either .,0
they do n't even deserve _num_ star .,0
cheap company that does n't want to do anything extra .,0
great customer service goes a long way .,1
was craving singapore noodles .,0
every visit i dread it !,0
"full , yet energetic !",1
we came here from a recommendation from a local family member .,1
a girlfriend of mine and i went for dinner and i just loved it .,1
prices are n't usually any better than on line or most big box stores .,0
good venue for a show .,1
"then , there are the tenants .",0
this hotel has been a nightmare to deal with ... not calling back .,0
probably one of the worst dining experiences in my life .,0
most seafood are my favorite .,1
"needless to say , i will not be back .",0
the server was friendly and did a good job !,1
very bad bee problem .,0
they definitely have a theme !,1
i felt specially taken advantage of and specially pissed off .,0
i found this location on yelp .,1
everything was served cold and had clearly been reheated .,0
great food and a nice atmosphere .,1
"i mean really , though , two tomatoes and no lox ?",0
she is sitting with me now writing this review and i love her .,0
finally i found a good pho place around town .,1
"the food took twice as long , again ... it was n't busy yet .",0
i wo n't be going back .,0
"overall , a good place to go to .",1
it sadly was not the experience i expected for a brunch .,0
i love coming here !,1
i was really impressed .,1
not satisfied at all !,0
on top of that the flavors were just bad .,0
it was not a pleasant experience .,0
i think this will be my new breakfast spot !,1
the service is usually pretty good !,1
cody forgot my chowder and didnt apologize .,0
the chicken was well cooked and tender .,1
"went for happy hour , it was a pretty decent deal .",1
the inside is old and the employees clearly are n't happy to be there .,0
the bbq chicken pizza was amazing as always .,1
"keep up the good work , and thank you for the wonderful experience !",1
no free samples just a decades old video going .,0
"one star just for the hospitality , _num_ $ for four pounds !",0
these people will try to screw you over !,0
so happy to find george and sons !,1
"i had plenty of money , it was n't about getting something for free .",0
the peach beer which is seasonal is amazing and refreshing .,1
the presentation of the food is amazing as well .,1
i had the spicy chicken and lentils and it was delicious !,1
the place was dingy and dirty .,0
but $ _num_ for a single print is too much .,0
"not only was their beer great , their food was very appetizing as well !",1
i love four peaks .,1
the service is very good and the atmosphere is great .,1
"if the ambience were to be improved , this place would probably be packed .",0
we use to go 1-2 times a week and we have n't been back !,0
pretty loud in there and a lot going on .,1
and it 's been _num_ minutes and my nails are still wet ?,0
i love this place .,1
i had to call several times to get updates .,0
absolutely amazing and one beer i actually grew a craving for .,1
gourmet wok used to be my favorite chinese restaurant .,0
their nachos are humongous and the kiltlifter always draws me back .,1
love the exposed brick walls .,1
the pizza cookie is one for the win !,1
i love this place !,1
i just went in and asked for 1/2 inch off my already short hair .,0
i definitely recommend this place to everyone !,1
definitely a good option for those `` no way we 're cooking '' nights .,1
the waiting room is so relaxing and clean .,1
even the red pepper mayo on it did n't add much life to it .,0
i love that they are open till 3am !,1
the combination starter plate and orange chicken are big favorites with my kids .,1
oh and the beer was so good .,1
"to make matters worse , their customer service is awful .",0
this is a great local spot .,1
so much yummy beer and food !,1
please pedro 's get it together you were my all time favorite place .,0
customer service was decent for being so busy .,1
i just want to get inside .,0
the electrical outlet was being used by maintenance .,0
